case,comparison,trace,band,mean_dB,mean_dB_floored,mean_linear
design_sample_0_latent,openems_vs_target,Sdd11,0-14,2.222,2.204,0.0486
design_sample_0_latent,openems_vs_target,Sdd11,14-28,3.345,3.345,0.0787
design_sample_0_latent,openems_vs_target,Sdd11,28-56,6.28,6.28,0.1481
design_sample_0_latent,openems_vs_target,Sdd11,56-100,2.039,2.039,0.045
design_sample_0_latent,openems_vs_target,Sdd21,0-14,1.248,1.248,0.1203
design_sample_0_latent,openems_vs_target,Sdd21,14-28,0.948,0.948,0.0698
design_sample_0_latent,openems_vs_target,Sdd21,28-56,1.789,1.105,0.0187
design_sample_0_latent,openems_vs_target,Sdd21,56-100,8.269,1.649,0.0185
design_sample_0_latent,openems_vs_pred,Sdd11,0-14,2.429,2.267,0.0437
design_sample_0_latent,openems_vs_pred,Sdd11,14-28,2.809,2.809,0.0612
design_sample_0_latent,openems_vs_pred,Sdd11,28-56,6.309,6.309,0.1463
design_sample_0_latent,openems_vs_pred,Sdd11,56-100,2.417,2.417,0.0522
design_sample_0_latent,openems_vs_pred,Sdd21,0-14,1.481,1.481,0.1445
design_sample_0_latent,openems_vs_pred,Sdd21,14-28,1.26,1.26,0.0964
design_sample_0_latent,openems_vs_pred,Sdd21,28-56,2.405,1.737,0.0279
design_sample_0_latent,openems_vs_pred,Sdd21,56-100,8.113,1.295,0.0166
