case,comparison,trace,band,mean_dB,mean_dB_floored,mean_linear
design_sample_42,openems_vs_target,Sdd11,0-14,8.824,8.445,0.1159
design_sample_42,openems_vs_target,Sdd11,14-28,12.356,12.094,0.333
design_sample_42,openems_vs_target,Sdd11,28-56,3.65,3.65,0.2117
design_sample_42,openems_vs_target,Sdd11,56-100,4.042,4.042,0.1718
design_sample_42,openems_vs_target,Sdd21,0-14,2.884,2.884,0.2368
design_sample_42,openems_vs_target,Sdd21,14-28,3.111,3.111,0.1478
design_sample_42,openems_vs_target,Sdd21,28-56,4.9,4.439,0.0458
design_sample_42,openems_vs_target,Sdd21,56-100,11.604,8.622,0.1273
design_sample_42,openems_vs_pred,Sdd11,0-14,7.947,7.717,0.1091
design_sample_42,openems_vs_pred,Sdd11,14-28,12.228,12.204,0.3339
design_sample_42,openems_vs_pred,Sdd11,28-56,3.952,3.952,0.2388
design_sample_42,openems_vs_pred,Sdd11,56-100,5.319,5.202,0.2144
design_sample_42,openems_vs_pred,Sdd21,0-14,3.316,3.316,0.2798
design_sample_42,openems_vs_pred,Sdd21,14-28,1.888,1.888,0.0953
design_sample_42,openems_vs_pred,Sdd21,28-56,6.252,3.988,0.0464
design_sample_42,openems_vs_pred,Sdd21,56-100,8.471,4.951,0.051
